id,label
1299,2.916216982324861
1300,3.025959149422268
1301,3.141716148815518
1302,3.0692534299591783
1303,3.002021065334474
1304,3.17523522757984
1305,3.1229502233345494
1306,3.187345286804656
1307,3.225031519366427
1308,2.9126687521717503
1309,3.2929665984924115
1310,2.873163086870839
1311,3.2488921553991963
1312,2.911109959350244
1313,3.0317380215258147
1314,3.206751434302366
1315,2.1357430579739693
1316,3.1860649847897125
1317,2.9408761535206924
1318,2.6920926743530584
1319,3.4429031165196418
1320,3.584612933964846
1321,3.4753129122708564
1322,3.5407854614732677
1323,3.6355688763068943
1324,3.5024082185801357
1325,3.4179134688984973
1326,3.3782141643369177
1327,3.611708240274125
1328,3.480788108462593
1329,3.457769054567192
1330,3.567880767782547
1331,3.4179134688984973
1332,3.4590627407938546
1333,3.4864231536979777
1334,3.4682672995292925
1335,3.3565852409991406
1336,3.4682672995292925
1337,3.457769054567192
1338,3.6060731950387406
1339,3.4429031165196418
1340,3.5407854614732677
1341,3.44866678891973
1342,3.242243087585627
1343,3.6355688763068943
1344,3.4179134688984973
1345,3.4682672995292925
1346,3.4682672995292925
1347,3.457769054567192
1348,3.480788108462593
1349,3.457769054567192
1350,3.6060731950387406
1351,3.4179134688984973
1352,1.9773356318026953
1353,1.8793884180882598
1354,2.38643410190795
1355,2.191389911472702
1356,3.700178808008966
1357,3.4010806893377867
1358,2.8849389301447945
1359,2.808152039730745
1360,3.013175949593815
1361,2.3189194096380383
1362,3.4010806893377867
1363,3.034181514507026
1364,2.656510740342497
1365,2.925901385781578
1366,2.7558670354854544
1367,2.8713157881315436
1368,2.9857982169145103
1369,3.0221191196173995
1370,2.7232063972173473
1371,2.8998652657684407
1372,3.3677943796840752
1373,3.3606419098217932
1374,2.656510740342497
1375,2.7333069365636926
1376,2.5806245435182684
1377,3.247811508458317
1378,3.3677943796840752
1379,2.656510740342497
1380,2.8713157881315436
1381,2.5806245435182684
1382,2.925901385781578
1383,2.8713157881315436
1384,2.525062773700216
1385,2.525062773700216
1386,2.919126478930535
1387,2.5806245435182684
1388,2.2356406749164193
1389,2.808152039730745
1390,3.032219658963745
1391,3.034181514507026
1392,3.1185461945309716
1393,3.2045862377328804
1394,2.8177848005315043
1395,2.993805972111149
1396,3.6788823633128267
1397,3.753598198084506
1398,3.6206299449798385
1399,3.6715764697318103
1400,3.6776250323033426
1401,3.795445372395605
1402,3.6936100971855006
1403,3.6357065852317834
1404,3.673207393003372
1405,2.980487331969206
1406,3.753598198084506
1407,3.6788823633128267
1408,3.753598198084506
1409,3.6496063628518587
1410,3.7700049352207126
1411,3.6715764697318103
1412,3.642560750110295
1413,3.6776250323033426
1414,3.6936100971855006
1415,3.6357065852317834
1416,3.6865644844439367
1417,3.7333972034695724
1418,3.673207393003372
1419,3.7441168264222107
1420,3.7700049352207126
1421,3.4763470930394864
1422,3.7409796897255574
1423,3.8264078542794047
1424,3.161608231178281
1425,3.6723748841691375
1426,3.7249754049691797
1427,3.6509146230952427
1428,3.7484640502438613
1429,3.7484640502438613
1430,3.7252694115761495
1431,3.6509146230952427
1432,0.9966591641478821
1433,1.0720985737425437
1434,1.073259186512992
1435,1.1198668630013446
1436,1.5708054790731403
1437,0.9423140386713155
1438,0.8902422584806822
1439,0.9763895425818406
1440,1.0636267855696313
1441,1.081189887744376
1442,0.957675075863733
1443,1.9997662943782801
1444,1.0667165421582756
1445,1.0967155368343995
1446,0.9966591641478821
1447,1.0720985737425437
1448,1.1198668630013446
1449,1.0592100926724155
1450,1.5708054790731403
1451,0.9984584146790673
1452,0.9423140386713155
1453,1.0667165421582756
1454,0.8902422584806822
1455,0.957675075863733
1456,1.9997662943782801
1457,1.0938848148588434
1458,2.0337194806535015
1459,1.0667165421582756
1460,2.3125556816224178
1461,1.073259186512992
1462,1.0592100926724155
1463,0.9984584146790673
1464,1.0667165421582756
1465,0.9423140386713155
1466,0.9043073179989731
1467,1.9997662943782801
1468,1.545348482519478
1469,1.0967155368343995
1470,0.9966591641478821
1471,1.0720985737425437
1472,1.1198668630013446
1473,1.5708054790731403
1474,1.9889714735745194
1475,1.0667165421582756
1476,0.9984584146790673
1477,0.9423140386713155
1478,1.1529994337453038
1479,0.9763895425818406
1480,0.8628219996571209
1481,0.957675075863733
1482,0.12917727661688144
1483,1.0592100926724155
1484,0.8902422584806822
1485,0.834285439066741
1486,0.9423140386713155
1487,1.0667165421582756
1488,1.0938848148588434
1489,0.9966591641478821
1490,2.486292540669491
1491,1.073259186512992
1492,0.9423140386713155
1493,2.0337194806535015
1494,1.9997662943782801
1495,2.5829715183154187
1496,2.4744341733082122
1497,1.8728493697714865
1498,2.260521872549643
1499,3.7608908260849674
1500,2.8513828916455997
1501,1.9186693343092478
1502,2.8513828916455997
1503,2.8513828916455997
1504,1.961697455158238
1505,2.2483614923909077
1506,2.2483614923909077
1507,3.267677766118008
1508,1.4076339697225495
1509,3.7608908260849674
1510,2.2483614923909077
1511,2.2483614923909077
1512,2.260521872549643
1513,3.267677766118008
1514,2.8513828916455997
1515,2.074507065322005
1516,1.08443362161215
1517,2.2483614923909077
1518,1.232910679421193
1519,2.4604745426182917
1520,1.8049732562879315
1521,2.2483614923909077
1522,2.007789906009577
1523,2.8513828916455997
1524,2.007789906009577
1525,2.8513828916455997
1526,2.007789906009577
1527,3.7608908260849674
1528,2.8513828916455997
1529,3.3518584932902513
1530,2.4744341733082122
1531,1.5525330769548402
1532,2.2483614923909077
1533,2.857709529730754
1534,3.067920514920708
1535,3.015635510675417
1536,3.0485143674229978
1537,3.264342561518578
1538,2.5425875035168164
1539,3.08852352330352
1540,2.75838334609693
1541,2.9135728657349285
1542,2.511372095351977
1543,2.7038920344643183
1544,2.719236768326249
1545,2.719236768326249
1546,3.009230422148142
1547,3.0007374729901457
1548,2.9546224945841
1549,2.9808395426047354
1550,2.647572254054604
1551,3.084821071963883
1552,2.5554787023509093
1553,2.956945417902851
1554,2.885795097530997
1555,2.7650733946121213
1556,2.6438165345516436
1557,3.020143620487856
1558,2.743159206098406
1559,2.8185930634692062
1560,2.731499873930554
1561,2.9886274137653297
1562,2.647572254054604
1563,2.6350065108348786
1564,2.9420350113766007
1565,2.699983667208028
1566,2.7330586667520604
1567,2.4633351515163704
1568,2.7562154690097582
1569,2.9625594575406744
1570,2.8185930634692062
1571,2.719236768326249
1572,2.9770061751297354
1573,2.8338993670309875
1574,3.0007374729901457
1575,2.647572254054604
1576,2.5554787023509093
1577,2.956945417902851
1578,2.885795097530997
1579,2.7650733946121213
1580,2.6438165345516436
1581,3.020143620487856
1582,2.8185930634692062
1583,2.9886274137653297
1584,2.647572254054604
1585,2.6350065108348786
1586,2.9420350113766007
1587,2.699983667208028
1588,2.7330586667520604
1589,2.4633351515163704
1590,2.7039304647644675
1591,2.7562154690097582
1592,2.9625594575406744
1593,2.8185930634692062
1594,2.466554678975164
1595,2.719236768326249
1596,2.945152433236804
1597,3.009230422148142
1598,2.827403087185971
1599,3.0007374729901457
1600,2.9546224945841
1601,2.9808395426047354
1602,3.084821071963883
1603,2.5554787023509093
1604,2.956945417902851
1605,2.885795097530997
1606,2.6438165345516436
1607,3.020143620487856
1608,2.8185930634692062
1609,2.9886274137653297
1610,2.647572254054604
1611,2.6350065108348786
1612,2.9420350113766007
1613,2.699983667208028
1614,2.4633351515163704
1615,2.7039304647644675
1616,2.7562154690097582
1617,2.9625594575406744
1618,2.8185930634692062
1619,3.2857107883858436
1620,3.4923245912280487
1621,3.4622677556873764
1622,3.2600629827949903
1623,3.183470209520589
1624,3.5299558642117237
1625,3.2873950249851593
1626,3.3601724010297134
1627,3.2605594837469787
1628,3.5060952281789546
1629,3.3523953075689397
1630,3.0724555307659323
1631,3.3463709356656737
1632,3.5060952281789546
1633,3.5060952281789546
1634,3.4622677556873764
1635,3.280134552233354
1636,3.4622677556873764
1637,3.183470209520589
1638,3.5299558642117237
1639,3.2717135319529476
1640,3.2873950249851593
1641,3.3601724010297134
1642,3.3464017640788075
1643,3.3463709356656737
1644,3.2983057694440134
1645,3.2568037642440184
1646,3.2857107883858436
1647,3.4622677556873764
1648,3.8743929241503827
1649,3.9638925406278296
1650,3.9784544943901308
1651,3.951182594460305
1652,3.988075249397008
1653,4.0597895250389175
1654,4.033995092877233
1655,3.988075249397008
1656,3.9980364053987714
1657,3.9784544943901308
1658,3.9862896213000436
1659,3.9544111689655344
1660,4.028109187744078
1661,3.988075249397008
1662,3.951182594460305
1663,3.9783888882420553
1664,3.9638925406278296
1665,3.9784544943901308
1666,4.0597895250389175
1667,3.951182594460305
1668,3.988075249397008
1669,3.9783888882420553
1670,3.988075249397008
1671,3.9862896213000436
1672,4.028109187744078
1673,3.206751434302366
1674,3.1229502233345494
1675,3.1576283306133153
1676,3.206751434302366
1677,3.2929665984924115
1678,2.873163086870839
1679,3.2488921553991963
1680,2.911109959350244
1681,3.0317380215258147
1682,3.618705371772883
1683,3.1009372673937956
1684,3.3901973902213793
1685,3.3734652240390806
1686,3.2594537802368624
1687,3.207573921547446
1688,3.0424615026831057
1689,3.2256674534013086
1690,3.308856791845823
1691,3.4172926965306587
1692,3.3017693495577474
1693,3.1635895594958
1694,3.1009372673937956
1695,3.3901973902213793
1696,3.3734652240390806
1697,3.4172926965306587
1698,3.4172926965306587
1699,3.2594537802368624
1700,3.168507228818446
1701,3.2256674534013086
1702,3.308856791845823
1703,3.1804786152381666
1704,3.8495241377024345
1705,3.8349621839401333
1706,3.8569885001278337
1707,3.8202899667879784
1708,3.8449364681286418
1709,3.8668406362746426
1710,3.8640426781153194
1711,3.2250684812540023
1712,3.1703837058184345
1713,2.933001978312843
1714,3.1268439911532653
1715,3.3092989732417677
1716,3.238794035116899
